"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"4593","NULL","NULL","NULL","false","2024-02-20T13:18:39.572","https://ide.cime.es/descarregues/IN007EIE_rconteselectiva_c_pl.zip","Ubicació dels contenidors comercials de recollida selectiva d'envasos lleugers que gestiona el Consorci de Residus i Energia de Menorca. La capa està vinculada a les aplicacions de gestió del Consorci de Residus de Menorca.","NULL","in007eie_rconteselectiva_c_pl","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/22895638-bbfa-4f41-a333-91870187066c","NULL","Contenidors selectiva (comerç envasos)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4598","NULL","NULL","NULL","false","2024-02-20T13:18:39.718","https://ide.cime.es/descarregues/in007eie_gestioresidus.zip","Ubicació dels punts de recollida i tractament dels diversos tipus de residus que gestiona el Consorci de Residus i Energia de Menorca. La capa inclou les característiques principals de cada punt (tipus, nom, direccio, email, telefon i horari).","NULL","in007eie_gestioresidus","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/ba3022a4-6c06-4732-8136-1e011c12e597","NULL","Punts de recollida i tractament de residus","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4604","NULL","NULL","NULL","false","2024-02-20T13:18:39.854","NULL","El registre insular de camins públics de Menorca incorpora, d'acord amb les directrius de la llei 13/2018 de camins públics, és un registre informatiu dels camins públics de l'illa. En cap cas, si un camí públic no està inclòs en aquest registre no ","NULL","Registre_insular_de_camins_publics","NULL","NULL","NULL","NULL","NULL","Registre insular de camins públics","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4634","NULL","NULL","NULL","false","2024-03-06T17:09:55.97","NULL","Comarques a escala 50000","NULL","divisions_administratives_comarques_50000","NULL","NULL","NULL","NULL","NULL","Comarques a escala 50000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4614","NULL","NULL","NULL","false","2024-02-20T13:18:40.07","https://ide.cime.es/descarregues/mo007est_ap_descarrega.zip","Ubicació dels estacionaments per a càrrega i descàrrega","NULL","mo007est_ap_descarrega","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/bed4122f-9dfa-437a-8466-ae06b79d6c1b","NULL","Aparcament zones de càrrega i descàrrega","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4618","NULL","NULL","NULL","false","2024-02-20T13:18:40.159","https://ide.cime.es/descarregues/mo007bus_parades.zip","Localització de les parades d'autobús de les línies regulars de Menorca. Bus. Aquesta capa es mantiguda pel Departament de mobilitat del Consell Insular de Menorca.","NULL","mo007bus_parades","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/7af7075b-8298-4ba4-90f5-e7df1bade3d7","NULL","Parades autobús","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4556","NULL","NULL","NULL","false","2024-02-20T13:18:38.769","https://ide.cime.es/descarregues/IN007EIE_semisa.zip","Estat de conservació dels emisaris d'aigua depurada des de la depuradora (EDAR) fins el punt d'abocament o reutilització. Inclou el traçat i característiques principals ( punt d'abocament, distància del nucli, tipo material, estat de conservació). L","NULL","in007eie_semisa","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/436ad66c-33a3-43f4-b43f-b04f38279308","NULL","Estat dels emisaris d'aigües residuals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4566","NULL","NULL","NULL","false","2024-02-20T13:18:38.878","https://ide.cime.es/descarregues/in007eie_predpl.zip","Xarxa de recollida d'aigües residuals format pel conjunt de tuberíes destinades a recollir i evacuar les aigües pluvials. Inclou les característiques principals de cada tuberia (material, diàmetre, estat de conservació, titularitat i gestió). La cap","NULL","in007eie_predpl1","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/bdf1a27d-3117-47ec-9918-bc70b6773488","NULL","Xarxa de recollida de pluvials","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4575","NULL","NULL","NULL","false","2024-02-20T13:18:39.117","https://ide.cime.es/descarregues/IN007EIE_ecsanitario.zip","La capa ubica els equipaments sanitaris, especifica el tipus de centre (hospital general, maternal, psiquiàtric, geriàtric, centre salut...) i altres atributs (titular, gestió, superfície cuberta/aire lliure/solar i estat del centre. La capa s'ha cr","NULL","in007eie_ecsanitario","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/4467ab6a-86cd-4262-bc4d-77f5b1c4db68","NULL","Equipament sanitari","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4579","NULL","NULL","NULL","false","2024-02-20T13:18:39.172","https://ide.cime.es/descarregues/IN007EIE_eense.zip","La capa ubica els equipaments educatius, especifica el nom del centre i altres atributs (titular, superfície cuberta/aire lliure/solar, estat instal·lacions, nivell d'ensenyament, places i alumnes). La capa s'ha creat per donar compliment als requer","NULL","in007eie_eense","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/e881a055-78fd-4a36-a6df-94277f196c72","NULL","Equipament educatiu","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4585","NULL","NULL","NULL","false","2024-02-20T13:18:39.346","https://ide.cime.es/descarregues/IN007EIE_rconteselectiva_vi.zip","Ubicació dels contenidors de recollida selectiva de vidre que gestiona el Consorci de Residus i Energia de Menorca. La capa està vinculada a les aplicacions de gestió del Consorci de Residus de Menorca.","NULL","in007eie_rconteselectiva_vi","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/8854e8a0-645c-4b9a-b2bc-71ba64ac81e2","NULL","Contenidors selectiva (vidre)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4586","NULL","NULL","NULL","false","2024-02-20T13:18:39.415","https://ide.cime.es/descarregues/in007eie_rconteoli.zip","Ubicació dels contenidors d'oli vegetal.","NULL","in007eie_rconteoli","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/c6c589b1-56de-4a65-ac16-0f27566cb44a","NULL","Contenidors selectiva (oli vegetal)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4595","NULL","NULL","NULL","false","2024-02-20T13:18:39.582","https://ide.cime.es/descarregues/in007eie_rvertedero.zip","Localització de les instal·lacions d'eliminació i tractament de residus. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'elaboració de l'enquesta d'infraestructures i equipaments locals (EIEL) i per s","NULL","in007eie_rvertedero","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/ba3022a4-6c06-4732-8136-1e011c12e597","NULL","Abocadors","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4596","NULL","NULL","NULL","false","2024-02-20T13:18:39.586","https://ide.cime.es/descarregues/in007res_rutarecollida_c.zip","Servei (ruta) de recollida comercial de la fracció de residus de paper/cartó i vidre que el Consorci de Residus i Energia de Menorca posa a disposició dels establiments.","NULL","in007res_rutarecollida_c","NULL","NULL","NULL","NULL","NULL","Ruta recollida selectiva comercial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4605","NULL","NULL","NULL","false","2024-02-20T13:18:39.885","https://ide.cime.es/descarregues/mo007est_recarregavehicles.zip","Localització de punts de recàrrega de vehicle elèctric que formen part de la xarxa pública. Capa creada i actualitzada pel Departament de Medi Ambient del Consell Insular de Menorca amb el recolzament del Consorci de Residus i Energia i l’empresa ET","NULL","mo007est_recarregavehicles","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/d0579a21-6296-4941-b37f-ca0db7c27734","NULL","Punts de recàrrega de vehicles elèctrics públics","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4607","NULL","NULL","NULL","false","2024-02-20T13:18:39.887","https://ide.cime.es/descarregues/mo007est_ap_taxi.zip","Ubicació dels estacionaments per taxis","NULL","mo007est_ap_taxi","NULL","NULL","NULL","NULL","NULL","Aparcament parades taxis","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4616","NULL","NULL","NULL","false","2024-02-20T13:18:40.134","https://ide.cime.es/descarregues/mo007bus_liniesbus.zip","Línies d'autobús regulars de Menorca. Aquesta capa està vinculada amb els horaris de les línies de bus actualitzats pel departament de mobilitat del Consell Insular.","NULL","mo007bus_liniesbus","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/210ad3f8-1421-40e2-aa36-a53f6fc7435f","NULL","Línies autobús","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4617","NULL","NULL","NULL","false","2024-02-20T13:18:40.159","https://ide.cime.es/descarregues/MO007BUS_escolar_linies.zip","Línies d'autobús escolar de Menorca.","NULL","mo007bus_escolar_linies","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/b4f6153b-f4f5-4493-bc2d-9fd93cd7fb98","NULL","Línies autobús escolar","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4601","NULL","NULL","NULL","false","2024-02-20T13:18:39.751","https://ide.cime.es/descarregues/in007inv_papereres.zip","Inventari de mobiliari urbà dels nuclis de Menorca. Papereres.","NULL","in007inv_papereres","NULL","NULL","NULL","NULL","NULL","Inventari urbà de papereres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4613","NULL","NULL","NULL","false","2024-02-20T13:18:40.039","https://ide.cime.es/descarregues/mo007est_ap_rotacional.zip","Ubicació de les zones amb estacionament rotacional","NULL","mo007est_ap_rotacional","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/017803ef-adde-4fb3-b0d4-fdd452da7ac7","NULL","Aparcament rotacional","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4615","NULL","NULL","NULL","false","2024-02-20T13:18:40.071","https://ide.cime.es/descarregues/IN007MOB_carrilbici.zip","Delimitació dels carrils bici de Menorca. La capa s'ha generat a partir de la informació proporcionada pels Ajuntaments i el Dpt de mobilitat del Consell Insular","NULL","in007mob_carrilbici","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/19332ee1-f322-4b31-9b82-1f9702f4c3c0","NULL","Carril bici","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4627","NULL","NULL","NULL","false","2024-03-06T16:37:33.369","NULL","MTE50 - Disponibilitat cartografia carrers","NULL","MTE50_Disponibilitat","NULL","NULL","NULL","NULL","NULL","MTE50 - Disponibilitat cartografia carrers","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","166","false","NULL","NULL"
"4626","NULL","NULL","NULL","false","2024-03-06T16:37:33.38","NULL","CAE1M (Guia de carrers) - Complement d'edifici","NULL","CAE1M_123P_C","NULL","NULL","NULL","NULL","NULL","CAE1M (Guia de carrers) - Complement d'edifici","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","166","false","NULL","NULL"
"4625","NULL","NULL","NULL","false","2024-03-06T16:37:33.37","NULL","CAE1M (Guia de carrers) - Portals (fons fosc)","NULL","CAE1M_122P_FF","NULL","NULL","NULL","NULL","NULL","CAE1M (Guia de carrers) - Portals (fons fosc)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","166","false","NULL","NULL"
"4623","NULL","NULL","NULL","false","2024-03-06T16:37:33.369","NULL","CAE1M (Guia de carrers) - Carrers (fons fosc)","NULL","CAE1M_112L_FF","NULL","NULL","NULL","NULL","NULL","CAE1M (Guia de carrers) - Carrers (fons fosc)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","166","false","NULL","NULL"
"4628","NULL","NULL","NULL","false","2024-03-06T16:37:33.489","NULL","CAE1M (Guia de carrers) - Complement de portal","NULL","CAE1M_122P_C","NULL","NULL","NULL","NULL","NULL","CAE1M (Guia de carrers) - Complement de portal","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","166","false","NULL","NULL"
"4629","NULL","NULL","NULL","false","2024-03-06T16:37:33.559","NULL","CAE1M (Guia de carrers) - Edificis en disseminat (fons fosc)","NULL","CAE1M_123P_FF","NULL","NULL","NULL","NULL","NULL","CAE1M (Guia de carrers) - Edificis (fons fosc)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","166","false","NULL","NULL"
"4639","NULL","NULL","NULL","false","2024-03-06T17:09:56.048","NULL","Comarques a escala 100000","NULL","divisions_administratives_comarques_100000","NULL","NULL","NULL","NULL","NULL","Comarques a escala 100000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4640","NULL","NULL","NULL","false","2024-03-06T17:09:56.104","NULL","Municipis a escala 250000","NULL","divisions_administratives_municipis_250000","NULL","NULL","NULL","NULL","NULL","Municipis a escala 250000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4641","NULL","NULL","NULL","false","2024-03-06T17:09:56.106","NULL","Municipis a escala 100000","NULL","divisions_administratives_municipis_100000","NULL","NULL","NULL","NULL","NULL","Municipis a escala 100000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4642","NULL","NULL","NULL","false","2024-03-06T17:09:56.12","NULL","Municipis a escala 5000","NULL","divisions_administratives_municipis_5000","NULL","NULL","NULL","NULL","NULL","Municipis a escala 5000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4643","NULL","NULL","NULL","false","2024-03-06T17:09:56.152","NULL","Municipis a escala 50000","NULL","divisions_administratives_municipis_50000","NULL","NULL","NULL","NULL","NULL","Municipis a escala 50000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4644","NULL","NULL","NULL","false","2024-03-06T17:09:56.162","NULL","Caps de municipi","NULL","divisions_administratives_capsdemunicipi_capmunicipi","NULL","NULL","NULL","NULL","NULL","Caps de municipi","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4645","NULL","NULL","NULL","false","2024-03-06T17:09:56.177","NULL","Caps de comarca","NULL","divisions_administratives_capsdemunicipi_capcomarca","NULL","NULL","NULL","NULL","NULL","Caps de comarca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4112","false","false","false","false","NULL","https://ide.cime.es/descarregues/TU007POI_patrimoni.zip","Localització d'altres elements d'interés turístic del patrimoni cultural de Menorca. Forma part dels elements d'interés turístic. Capa creada i actualitzada pel Departament de Turisme del Consell Insular de Menorca. Hola","NULL","tu007poi_patrimoni","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/9e64c528-94b7-4d49-97c2-35c69174108f","NULL","Patrimoni històric","NULL","false","false","NULL","false","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
